"id","League","Date","Faltas_Away","Faltas_Home","Fuera de Lugar_Away","Fuera de Lugar_Home","Goles_Away","Goles_Home","Posesion_Home","Salvadas_Away","Salvadas_Home","Tarjetas Amarillas_Away","Tarjetas Amarillas_Home","Tarjetas Rojas_Away","Tarjetas Rojas_Home","Tiros a gol_Away","Tiros a gol_Home","Tiros de Esquina_Away","Tiros de Esquina_Home"
345814,"Premier League",2012-09-01,3,12,0,3,1,3,60,4,3,1,2,0,0,11,18,3,8
345815,"Premier League",2012-09-01,11,15,5,1,2,2,69,1,5,2,1,0,0,19,13,1,2
345816,"Premier League",2012-09-01,7,13,0,0,2,2,64,5,0,1,1,0,1,4,15,0,8
345817,"Premier League",2012-08-26,9,10,1,2,0,0,33,1,2,0,2,0,0,17,6,11,0
345818,"Premier League",2012-08-25,12,12,3,2,3,1,39,2,3,0,1,0,1,21,9,9,1
345819,"Premier League",2012-08-25,7,12,0,1,2,3,60,4,5,1,0,0,0,16,20,8,8
345820,"Premier League",2012-08-26,8,10,1,0,2,2,49,1,1,0,1,0,0,11,17,4,4
345821,"Premier League",2012-08-25,11,8,3,1,0,2,52,4,3,0,1,0,0,11,12,3,2
345822,"Premier League",2012-08-25,13,17,5,2,1,1,55,2,2,2,0,0,0,8,15,2,6
345823,"Premier League",2012-08-25,6,9,3,2,1,1,59,6,5,3,1,0,0,13,22,5,7
345824,"Premier League",2012-08-25,19,14,2,4,0,3,62,2,5,4,2,0,0,9,12,4,5
345825,"Premier League",2012-08-18,9,17,2,0,0,1,34,1,2,1,0,0,0,13,8,4,6
345826,"Premier League",2012-08-19,11,17,2,0,2,0,52,4,2,2,2,0,0,6,15,1,7
345827,"Premier League",2012-08-18,12,11,4,2,0,3,40,3,2,4,1,1,0,16,18,3,7
345828,"Premier League",2012-08-20,11,13,1,0,0,1,31,6,4,2,1,0,0,14,18,8,6
345829,"Premier League",2012-08-18,11,12,1,2,0,5,60,4,2,0,0,0,0,9,15,3,6
345830,"Premier League",2012-08-18,9,12,1,2,0,0,70,3,2,0,0,0,0,4,23,0,7
345831,"Premier League",2012-08-18,16,12,2,0,5,0,50,4,1,2,2,0,0,13,21,3,5
345832,"Premier League",2012-08-18,9,13,2,3,1,2,52,1,3,2,2,0,0,15,7,5,3
345833,"Premier League",2013-05-19,10,13,0,5,2,4,48,6,4,1,2,0,0,17,21,4,6
345834,"Premier League",2013-05-14,8,7,2,1,2,0,39,7,9,1,0,0,0,30,12,10,4
345835,"Premier League",2013-05-04,10,16,3,2,4,2,49,8,6,1,2,0,0,21,22,3,3
345836,"Premier League",2013-04-28,16,12,2,1,0,0,46,5,2,2,0,0,0,15,16,7,9
345837,"Premier League",2013-04-20,11,9,2,5,1,2,45,6,1,3,2,0,0,16,20,8,8
345838,"Premier League",2013-04-13,9,12,6,2,0,0,40,2,11,1,2,0,0,28,9,9,4
345839,"Premier League",2013-03-30,14,10,1,3,1,4,70,2,1,1,0,0,0,5,26,3,11
345840,"Premier League",2013-03-17,16,6,1,0,0,1,57,3,0,2,0,0,0,6,16,4,5
345841,"Premier League",2013-03-09,7,8,1,2,2,1,41,3,2,3,2,0,0,19,9,1,6
345842,"Premier League",2013-03-02,8,8,4,1,1,3,60,9,4,1,1,0,0,14,21,10,9
345843,"Premier League",2013-02-23,11,9,1,1,3,0,30,0,4,1,1,0,1,17,7,9,2
345844,"Premier League",2013-02-09,5,10,2,0,1,2,58,4,1,0,2,0,0,7,12,3,11
345845,"Premier League",2013-02-02,15,13,0,0,1,2,49,1,5,3,1,0,0,12,11,8,6
345846,"Premier League",2013-01-30,21,8,5,4,2,2,32,0,2,2,1,0,0,15,5,6,0
345847,"Premier League",2013-01-19,10,10,1,4,2,1,56,6,0,3,2,0,0,7,16,2,6
345848,"Premier League",2013-01-12,14,8,2,2,2,3,57,4,1,1,1,0,0,12,8,4,8
345849,"Premier League",2013-01-01,11,10,4,2,1,3,68,8,2,0,0,0,0,7,34,3,12
345850,"Premier League",2012-12-29,10,18,3,5,0,1,34,1,3,4,3,0,0,13,3,2,2
345851,"Premier League",2012-12-26,16,17,1,2,0,0,28,1,2,1,2,0,0,10,3,4,6
345852,"Premier League",2012-12-22,16,12,1,0,0,1,73,2,1,3,2,0,0,5,21,3,12
345853,"Premier League",2012-12-18,4,7,3,5,5,2,33,1,8,1,1,0,0,26,9,7,3
345854,"Premier League",2012-12-01,12,10,2,0,4,3,42,4,2,1,1,0,0,11,12,1,6
345855,"Premier League",2012-11-27,6,11,3,2,0,1,55,4,3,0,1,0,0,12,16,3,8
345856,"Premier League",2012-11-24,11,16,1,5,2,3,67,6,4,0,2,0,0,17,18,5,9
345857,"Premier League",2012-11-17,13,12,4,2,1,2,40,1,6,2,3,0,0,21,14,13,7
345858,"Premier League",2012-11-10,17,9,3,4,0,0,49,2,1,1,0,0,0,11,9,3,10
345859,"Premier League",2012-11-04,17,11,4,3,1,1,56,5,2,2,0,0,0,19,23,8,8
345860,"Premier League",2012-10-27,17,6,0,1,3,3,34,5,3,1,1,0,0,19,15,8,6
345861,"Premier League",2012-10-20,6,13,3,3,0,1,57,6,3,1,1,0,0,10,27,5,6
345862,"Premier League",2012-10-06,11,9,5,2,2,2,71,8,3,3,1,0,0,9,26,3,11
345863,"Premier League",2012-09-29,9,8,1,3,2,2,47,3,0,3,0,0,0,9,16,3,6
345864,"Premier League",2012-09-22,7,15,1,1,0,1,53,3,1,0,1,0,0,10,11,1,9
345865,"Premier League",2012-09-16,12,5,1,1,3,1,42,1,5,1,0,0,0,23,6,4,7
345866,"Premier League",2012-08-22,14,13,0,0,2,4,72,2,2,2,0,0,0,7,27,5,1
345867,"Premier League",2012-12-11,12,10,2,3,0,3,49,5,3,1,2,0,0,15,16,8,6
345868,"Premier League",2012-08-18,17,11,3,1,1,1,53,1,2,4,2,1,0,11,10,3,4
345872,"Premier League",2013-05-19,7,10,2,3,1,1,63,6,2,2,0,0,0,8,12,4,3
345873,"Premier League",2013-05-12,10,9,1,1,1,1,36,1,7,2,0,0,0,17,6,10,3
345874,"Premier League",2013-05-04,10,10,2,5,0,1,49,0,3,1,1,0,0,8,6,5,5
345875,"Premier League",2013-04-27,11,9,4,2,3,0,62,3,5,2,2,1,2,10,17,6,7
345876,"Premier League",2013-04-20,13,13,0,3,0,0,55,3,4,0,0,0,0,9,14,2,7
345877,"Premier League",2013-04-13,17,12,4,3,1,1,61,4,2,3,2,0,0,8,19,4,7
345878,"Premier League",2013-04-06,11,6,6,1,2,0,39,2,2,0,0,0,0,13,10,4,8
345879,"Premier League",2013-03-30,8,13,3,3,1,2,51,2,1,1,2,0,0,9,12,7,7
345880,"Premier League",2013-03-16,10,12,6,0,1,3,48,8,4,1,0,0,0,10,18,5,7
345881,"Premier League",2013-03-09,11,9,2,5,0,0,41,2,5,3,2,0,0,15,6,7,1
345882,"Premier League",2013-03-02,16,7,1,3,2,1,67,6,1,3,1,0,0,7,21,3,6
345883,"Premier League",2013-02-24,15,13,3,5,2,4,41,1,1,4,0,0,0,11,14,3,7
345884,"Premier League",2013-02-09,14,12,3,6,1,3,44,2,3,2,1,0,0,8,15,6,6
345885,"Premier League",2013-02-02,17,7,2,3,2,2,45,1,0,2,0,0,0,17,7,5,8
345886,"Premier League",2013-01-30,11,10,1,3,1,2,43,3,3,1,2,0,0,20,11,8,4
345887,"Premier League",2013-01-21,11,14,3,1,0,0,53,4,5,1,2,0,0,9,16,6,10
345888,"Premier League",2013-01-12,6,11,1,3,1,0,51,5,3,1,1,0,0,15,16,5,9
345889,"Premier League",2013-01-01,7,9,3,4,1,1,44,4,1,0,2,0,0,6,9,3,3
345890,"Premier League",2012-12-29,9,6,4,2,3,3,55,2,3,2,1,0,1,8,13,4,7
345891,"Premier League",2012-12-26,12,14,3,2,1,1,51,0,2,0,3,0,0,8,9,5,3
345892,"Premier League",2012-12-22,16,13,2,2,1,0,58,2,4,3,0,0,0,10,12,5,8
345893,"Premier League",2013-01-16,11,11,3,3,2,2,58,1,0,0,1,0,0,6,18,3,4
345894,"Premier League",2012-12-08,13,12,4,2,0,1,65,4,2,0,0,0,0,6,18,4,7
345895,"Premier League",2012-12-01,9,14,0,3,0,1,64,7,1,0,2,0,0,9,23,4,10
345896,"Premier League",2012-11-28,7,11,3,2,1,1,58,1,4,1,1,0,0,11,10,7,3
345897,"Premier League",2012-11-25,13,12,6,2,0,2,49,6,3,2,2,0,0,8,18,3,4
345898,"Premier League",2012-11-17,8,13,1,1,3,1,47,4,8,0,1,0,0,20,12,13,4
345899,"Premier League",2012-11-10,13,13,2,2,1,1,48,3,2,2,2,0,0,7,16,6,10
345900,"Premier League",2012-11-05,11,7,3,3,0,2,43,1,3,0,1,0,0,10,17,6,8
345901,"Premier League",2012-10-28,10,15,5,3,2,1,52,1,2,3,0,0,0,12,15,3,2
345902,"Premier League",2012-10-20,13,11,6,3,1,4,39,2,1,2,0,0,0,11,11,3,6
345903,"Premier League",2012-10-07,7,14,0,0,2,2,42,2,2,0,4,0,0,13,14,8,8
345904,"Premier League",2012-09-29,7,4,2,6,1,3,52,5,4,0,0,0,0,10,22,3,10
345905,"Premier League",2012-09-22,15,6,3,5,1,4,60,3,1,3,1,0,0,11,16,4,1
345906,"Premier League",2012-09-15,7,4,0,0,1,6,50,5,2,0,0,0,0,10,23,3,8
345907,"Premier League",2012-09-02,4,8,2,2,3,2,45,2,4,0,1,0,0,20,15,7,4
345908,"Premier League",2012-08-25,9,11,2,0,2,0,49,6,2,0,0,0,0,13,16,3,10
345909,"Premier League",2012-08-19,7,4,1,2,2,3,64,5,0,2,1,0,0,10,23,3,7
347973,"Liga MX",2012-11-12,9,7,5,0,2,0,71,2,1,2,1,0,0,8,10,11,1
347974,"Liga MX",2012-11-11,9,10,1,6,2,3,62,6,1,1,2,0,0,9,24,3,12
347975,"Liga MX",2012-11-11,20,17,2,2,1,0,51,1,3,3,1,1,0,11,8,3,3
347976,"Liga MX",2012-11-11,12,6,0,3,2,0,28,1,0,0,0,0,0,9,5,4,3
347977,"Liga MX",2012-11-11,8,11,3,3,1,1,57,2,3,2,1,0,0,16,10,6,4
347978,"Liga MX",2012-11-11,13,10,0,0,1,2,49,4,5,4,1,0,0,17,18,8,4
347979,"Liga MX",2012-11-11,14,14,1,1,1,1,33,5,0,1,3,0,0,10,14,5,6
347980,"Liga MX",2012-11-10,9,10,4,2,1,3,59,1,5,4,2,0,0,18,14,3,7
347981,"Liga MX",2012-11-10,11,18,3,1,0,2,48,6,1,4,4,0,0,6,15,4,6
347982,"Liga MX",2012-11-05,16,15,3,1,3,2,54,4,1,3,3,0,1,6,21,2,12
347983,"Liga MX",2012-11-04,15,17,1,4,0,0,59,2,3,4,3,0,0,8,11,5,10
347984,"Liga MX",2012-11-05,17,14,2,2,2,2,45,5,2,1,2,0,1,10,17,3,6
347985,"Liga MX",2012-11-04,9,12,1,2,1,0,53,1,5,4,1,0,0,16,12,2,5
347986,"Liga MX",2012-11-04,6,16,6,7,1,0,38,2,2,0,4,0,0,8,5,2,7
347987,"Liga MX",2012-11-04,10,10,0,0,0,4,43,2,1,2,1,0,0,9,13,7,6
347988,"Liga MX",2012-11-03,18,13,3,2,1,2,47,9,3,3,4,0,0,14,17,3,8
347989,"Liga MX",2012-11-03,13,9,1,2,0,3,40,6,2,1,0,0,0,17,16,5,5
347991,"Liga MX",2012-10-29,9,14,5,2,0,2,58,0,3,3,2,1,0,4,11,0,2
347992,"Liga MX",2012-10-28,6,10,2,2,2,1,56,2,2,0,1,0,0,11,18,7,5
347993,"Liga MX",2012-10-28,8,11,1,0,1,0,48,1,1,1,0,0,0,10,13,6,10
347994,"Liga MX",2012-10-28,7,10,0,1,0,0,47,0,3,0,3,0,1,14,7,4,4
347995,"Liga MX",2012-10-28,17,16,3,1,2,3,54,1,3,4,3,0,0,11,13,7,5
347996,"Liga MX",2012-10-28,6,10,1,5,0,1,42,2,3,0,2,0,0,13,11,8,1
347997,"Liga MX",2012-10-28,8,11,2,3,0,3,42,5,3,3,1,0,0,9,21,6,7
347998,"Liga MX",2012-10-27,14,13,1,4,1,4,54,3,9,2,2,2,1,21,15,11,5
347999,"Liga MX",2012-10-28,15,18,4,3,1,1,62,4,0,4,4,0,0,8,16,4,4
348001,"Liga MX",2012-10-21,10,5,2,1,1,4,45,1,4,2,3,0,1,16,14,6,4
348002,"Liga MX",2012-10-21,19,14,4,5,3,2,59,2,3,4,4,0,0,9,12,2,4
348003,"Liga MX",2012-10-21,12,5,2,3,1,1,49,6,5,1,2,0,0,16,20,7,6
348004,"Liga MX",2012-10-21,14,12,4,3,0,5,61,1,1,2,3,0,0,11,20,2,6
348006,"Liga MX",2012-10-21,10,17,1,0,2,1,40,1,4,3,4,1,0,15,8,13,2
348007,"Liga MX",2012-10-20,17,19,1,3,2,2,56,3,2,5,5,0,0,13,14,4,5
348008,"Liga MX",2012-10-20,10,13,0,4,0,2,51,3,2,1,2,0,0,12,16,6,4
348009,"Liga MX",2012-10-15,13,5,4,1,1,1,61,4,8,4,2,0,1,14,13,6,6
348010,"Liga MX",2012-10-26,12,14,6,0,1,0,44,4,3,3,3,0,0,12,18,2,2
348011,"Liga MX",2012-10-14,9,12,1,5,0,1,60,4,2,3,1,0,0,7,16,5,6
348012,"Liga MX",2012-10-14,14,11,3,0,2,2,43,3,3,4,2,0,0,20,10,7,2
348013,"Liga MX",2012-10-14,16,9,2,2,2,2,52,6,2,3,1,0,0,14,17,2,7
348014,"Liga MX",2012-11-08,9,12,0,1,2,2,52,5,5,2,0,0,1,9,18,2,12
348015,"Liga MX",2012-10-14,18,11,2,1,2,3,51,2,4,2,1,0,0,12,15,3,7
348016,"Liga MX",2012-10-14,10,11,0,7,0,2,45,4,3,3,2,0,0,13,17,6,3
348017,"Liga MX",2012-10-24,15,11,5,7,0,2,52,5,3,3,1,1,0,11,17,2,4
348018,"Liga MX",2012-10-08,14,14,5,4,2,2,41,2,0,6,4,0,0,11,9,7,2
348019,"Liga MX",2012-10-08,12,9,0,0,0,4,59,7,3,3,1,0,0,12,18,2,7
348020,"Liga MX",2012-10-08,14,13,1,3,0,1,39,7,1,2,4,1,0,9,16,3,8
348021,"Liga MX",2012-10-07,10,14,0,4,2,3,42,2,2,4,2,0,0,12,9,1,5
348022,"Liga MX",2012-10-07,18,9,1,2,1,1,43,3,4,4,2,0,0,15,11,5,7
348023,"Liga MX",2012-10-07,11,9,2,4,1,1,52,2,2,2,0,0,1,18,12,3,10
348024,"Liga MX",2012-10-07,8,16,1,2,2,1,65,7,4,3,2,1,0,15,23,5,11
348025,"Liga MX",2012-10-07,8,9,3,5,3,1,56,5,3,1,1,0,0,14,21,2,9
348026,"Liga MX",2012-10-07,11,16,2,0,1,1,47,6,4,1,2,0,0,15,21,7,5
348027,"Liga MX",2012-10-04,11,11,3,0,1,1,50,2,3,4,1,0,0,18,12,5,5
348028,"Liga MX",2012-10-05,9,13,1,2,1,1,40,3,5,4,2,0,0,20,15,9,1
348029,"Liga MX",2012-10-04,13,9,1,3,1,2,57,3,3,3,1,0,0,20,11,8,3
348030,"Liga MX",2012-10-04,11,15,1,4,0,4,51,6,2,2,3,0,0,7,20,5,3
348031,"Liga MX",2012-10-04,7,11,3,0,0,2,46,4,4,2,2,0,0,18,10,3,2
348032,"Liga MX",2012-10-04,11,11,0,3,1,2,55,1,8,1,3,1,0,16,12,6,5
348033,"Liga MX",2012-10-04,9,4,2,1,1,4,58,2,1,1,2,0,0,11,24,1,7
348034,"Liga MX",2012-10-03,14,8,3,1,2,1,31,3,3,3,1,1,0,17,9,4,0
348035,"Liga MX",2012-10-03,8,5,5,1,1,2,41,2,2,0,0,0,0,12,15,7,3
348036,"Liga MX",2012-10-01,14,8,1,0,3,1,49,8,3,1,1,0,0,10,25,1,9
348037,"Liga MX",2012-09-30,9,9,3,2,1,2,55,5,2,2,0,0,0,14,20,6,7
348038,"Liga MX",2012-09-30,12,8,1,4,3,1,46,6,1,1,2,0,0,10,19,3,7
348039,"Liga MX",2012-09-30,11,15,0,4,0,1,50,6,1,1,5,0,0,11,15,3,6
348040,"Liga MX",2012-09-30,10,13,1,3,0,0,72,1,1,1,2,0,0,6,22,3,10
348041,"Liga MX",2012-09-30,11,11,0,2,1,1,58,6,3,0,2,1,0,11,18,9,6
348042,"Liga MX",2012-09-30,13,19,2,2,1,0,59,2,8,3,5,1,0,13,8,6,7
348043,"Liga MX",2012-09-29,13,12,3,0,0,2,53,7,2,5,2,0,0,12,24,6,6
348044,"Liga MX",2012-09-29,11,8,1,4,0,1,40,3,4,2,4,0,0,13,14,7,7
348045,"Liga MX",2012-09-24,10,10,5,2,0,0,65,3,2,0,2,0,0,9,13,3,6
348046,"Liga MX",2012-09-23,11,17,3,3,0,1,66,4,2,2,2,0,0,5,19,3,8
348047,"Liga MX",2012-09-23,11,12,0,0,0,1,35,5,7,3,3,0,0,11,11,11,2
348048,"Liga MX",2012-09-23,9,6,0,3,0,0,62,8,5,0,1,0,0,19,16,5,10
348049,"Liga MX",2012-09-23,16,10,0,8,2,3,58,3,2,3,4,0,0,11,10,2,4
348050,"Liga MX",2012-09-23,21,10,3,1,1,1,53,6,5,3,2,0,0,9,13,4,14
348051,"Liga MX",2012-09-22,10,12,2,4,1,1,49,5,1,2,3,0,0,4,16,2,4
348052,"Liga MX",2012-09-23,14,13,2,1,1,1,62,5,3,3,0,0,0,8,23,2,7
348053,"Liga MX",2012-09-22,14,17,3,1,1,1,45,2,2,2,3,0,0,9,12,4,4
348054,"Liga MX",2012-09-17,17,12,3,0,2,1,49,3,2,3,3,0,0,13,17,3,6
348055,"Liga MX",2012-09-16,8,13,3,2,3,2,40,5,4,2,3,0,0,16,16,3,4
348056,"Liga MX",2012-09-16,10,17,0,3,1,0,65,2,1,2,5,0,0,6,11,5,5
348057,"Liga MX",2012-09-17,20,9,5,4,0,0,60,7,2,3,2,0,1,6,12,1,3
348058,"Liga MX",2012-09-16,17,11,3,0,0,2,61,9,8,2,1,0,0,13,16,8,4
348059,"Liga MX",2012-09-16,14,10,2,1,0,2,52,6,2,3,1,0,0,9,22,6,5
348060,"Liga MX",2012-09-15,11,9,1,2,2,1,63,7,1,4,3,1,1,7,26,2,12
348061,"Liga MX",2012-09-15,6,12,0,3,2,3,44,0,4,2,1,0,0,15,7,6,0
348062,"Liga MX",2012-09-15,6,12,0,5,0,2,33,1,0,0,0,0,0,8,10,5,3
348063,"Liga MX",2012-09-03,5,13,0,1,1,1,75,6,3,1,2,0,0,11,21,3,9
348064,"Liga MX",2012-09-02,16,11,3,1,1,1,65,4,2,3,1,1,0,8,14,1,5
348065,"Liga MX",2012-09-02,12,6,4,2,2,0,44,4,9,0,1,0,0,24,11,5,5
348066,"Liga MX",2012-09-02,15,14,4,3,1,1,49,4,2,4,2,0,0,11,10,8,4
348067,"Liga MX",2012-09-02,10,11,2,1,1,3,30,1,3,1,3,0,0,21,9,12,0
348068,"Liga MX",2012-09-02,7,14,6,1,1,0,47,3,1,3,4,0,0,10,8,5,3
348069,"Liga MX",2012-09-02,9,10,1,2,1,1,64,4,0,1,3,0,0,5,17,1,7
348070,"Liga MX",2012-09-01,13,5,1,1,1,0,48,5,3,2,1,0,0,10,13,3,6
348073,"Liga MX",2012-08-27,6,16,5,4,2,1,56,4,5,0,1,0,0,10,11,6,4
348074,"Liga MX",2012-08-26,8,7,4,0,1,0,56,1,5,0,0,0,0,15,9,14,3
348075,"Liga MX",2012-08-26,16,11,3,1,0,1,36,0,2,4,5,0,0,11,8,9,2
348076,"Liga MX",2012-08-26,12,8,4,0,0,0,64,4,3,2,3,0,0,13,16,5,9
348077,"Liga MX",2012-08-26,7,8,1,6,1,1,57,0,0,1,3,0,0,8,13,3,1
348078,"Liga MX",2012-08-26,18,12,4,1,1,0,57,8,2,4,2,0,1,11,20,3,8
348079,"Liga MX",2012-08-25,0,0,0,0,3,1,33,0,0,3,2,1,0,3,1,0,0
348080,"Liga MX",2012-08-25,17,15,5,1,1,2,70,2,2,2,3,1,0,6,16,2,8
348081,"Liga MX",2012-08-19,9,5,4,0,0,1,67,2,0,1,1,0,0,4,12,3,8
348082,"Liga MX",2012-08-19,15,16,2,2,1,0,33,2,1,3,5,0,0,17,12,4,4
348083,"Liga MX",2012-08-19,25,8,2,0,1,1,61,5,1,2,1,1,0,9,15,3,7
348084,"Liga MX",2012-08-19,12,14,2,2,1,1,47,3,5,0,1,1,0,15,9,4,4
348085,"Liga MX",2012-08-19,11,15,0,2,2,1,57,3,3,3,1,0,0,11,17,1,9
348087,"Liga MX",2012-08-18,17,14,2,4,1,1,45,2,1,2,4,0,0,8,12,5,7
348088,"Liga MX",2012-08-18,14,10,1,1,0,3,60,3,1,2,1,0,0,6,17,3,7
348089,"Liga MX",2012-08-18,12,15,1,2,1,2,40,2,1,0,1,0,0,8,14,2,2
348092,"Liga MX",2012-08-12,11,11,2,2,2,1,45,4,3,2,2,0,0,12,20,4,0
348093,"Liga MX",2012-08-12,11,10,4,1,1,1,50,3,4,1,4,1,0,14,16,2,5
348094,"Liga MX",2012-08-12,10,11,0,4,2,2,67,1,1,2,1,0,0,7,17,2,17
348095,"Liga MX",2012-08-12,10,9,4,4,2,2,52,1,4,2,1,1,0,15,10,6,8
348096,"Liga MX",2012-08-12,11,18,1,4,1,1,50,4,5,2,2,0,0,12,17,5,7
348097,"Liga MX",2012-08-11,6,4,0,0,0,3,50,0,0,4,2,0,0,0,3,0,0
348098,"Liga MX",2012-08-11,9,15,0,2,2,1,49,5,4,3,2,0,0,13,19,4,8
348099,"Liga MX",2012-08-06,15,9,3,1,2,2,49,1,2,4,3,0,0,18,8,7,6
348100,"Liga MX",2012-08-05,10,10,4,3,1,2,36,3,5,0,3,0,0,16,10,7,4
348101,"Liga MX",2012-08-05,11,11,3,2,0,0,48,5,2,0,1,0,0,14,7,7,3
348102,"Liga MX",2012-08-05,14,14,2,2,1,2,60,0,2,3,3,0,0,14,8,3,3
348103,"Liga MX",2012-08-04,16,12,0,0,2,2,48,6,3,2,0,0,0,20,16,2,4
348104,"Liga MX",2012-08-05,15,12,1,1,0,0,48,5,2,1,1,0,0,7,12,2,5
348105,"Liga MX",2012-08-05,20,8,1,1,1,0,50,4,2,5,1,0,0,9,10,6,8
348106,"Liga MX",2012-08-04,13,9,1,1,3,3,70,4,3,4,3,0,0,15,20,7,8
348107,"Liga MX",2012-08-04,13,16,2,0,0,1,45,5,0,2,4,0,0,13,16,3,9
348108,"Liga MX",2012-07-30,15,11,3,1,1,0,70,3,2,4,1,0,0,11,12,5,9
348109,"Liga MX",2012-07-30,7,10,2,3,0,3,45,4,1,2,3,0,0,12,16,4,5
348111,"Liga MX",2012-07-29,18,15,0,1,2,1,55,0,0,1,2,0,0,15,5,6,5
348112,"Liga MX",2012-07-29,11,9,5,1,1,2,63,5,0,3,1,0,0,6,18,2,4
348113,"Liga MX",2012-07-29,15,11,1,0,3,0,54,2,2,3,1,0,2,7,7,1,5
348114,"Liga MX",2012-07-29,5,8,3,3,2,4,59,3,1,1,2,0,0,12,25,5,7
348115,"Liga MX",2012-07-28,17,18,1,1,0,4,61,7,5,4,2,1,0,12,21,2,6
348116,"Liga MX",2012-07-28,8,16,1,3,0,1,42,3,4,2,4,0,0,12,12,5,3
348117,"Liga MX",2012-07-23,9,16,2,2,0,0,47,3,2,1,0,0,0,6,9,2,10
348118,"Liga MX",2012-07-22,11,12,3,5,1,2,35,3,3,1,1,0,0,14,8,6,5
348119,"Liga MX",2012-07-22,18,15,1,2,1,1,59,1,2,5,2,0,1,9,13,4,9
348120,"Liga MX",2012-07-22,9,4,2,3,0,0,54,2,3,1,0,0,0,8,11,4,11
348121,"Liga MX",2012-07-22,17,14,2,3,1,2,55,5,2,2,2,0,0,13,14,4,6
348123,"Liga MX",2012-07-22,13,14,1,2,0,0,46,2,1,1,3,0,0,11,15,1,6
348124,"Liga MX",2012-07-21,20,20,0,5,0,2,55,4,3,4,2,0,0,15,13,1,12
348125,"Liga MX",2012-07-21,6,9,1,3,4,0,44,3,4,1,1,0,0,16,17,5,5
348163,"La Liga",2013-06-01,20,12,2,0,2,2,68,4,1,3,1,1,0,5,27,1,11
348164,"La Liga",2013-06-01,11,12,5,0,3,1,53,5,1,1,2,0,0,16,16,6,7
348165,"La Liga",2013-06-01,17,17,1,1,0,1,50,4,1,3,1,1,0,8,12,6,6
348166,"La Liga",2013-06-01,7,10,6,0,0,2,39,3,0,1,1,0,0,11,16,5,4
348167,"La Liga",2013-06-01,5,5,1,5,1,4,67,2,4,0,0,0,0,11,10,6,9
348168,"La Liga",2013-06-01,12,15,6,3,2,4,49,5,11,1,1,0,0,27,18,5,4
348169,"La Liga",2013-06-01,15,17,1,5,1,1,43,3,0,4,3,0,0,9,13,5,7
348170,"La Liga",2013-06-01,19,12,4,4,1,0,60,5,5,2,7,1,0,12,20,1,7
348171,"La Liga",2013-06-02,11,14,0,2,3,4,64,5,4,5,3,1,0,17,21,1,9
348172,"La Liga",2013-05-26,10,13,4,0,2,0,29,2,2,2,3,0,1,10,6,5,4
348173,"La Liga",2013-05-26,6,12,3,0,1,3,48,6,3,1,2,0,0,28,15,6,5
348174,"La Liga",2013-05-26,14,17,5,1,0,1,72,2,0,0,0,0,0,2,13,2,10
348175,"La Liga",2013-05-26,15,13,1,1,1,0,69,4,3,0,1,0,1,13,12,3,8
348176,"La Liga",2013-05-26,11,15,0,6,0,0,64,2,4,4,5,0,0,12,10,3,7
348177,"La Liga",2013-05-26,18,21,2,4,2,1,39,5,6,5,5,0,0,13,15,7,10
348178,"La Liga",2013-05-26,12,7,3,10,3,3,52,9,1,2,1,0,0,11,28,5,11
348179,"La Liga",2013-05-26,13,18,8,4,0,4,43,1,3,6,2,0,0,16,13,4,4
348180,"La Liga",2013-05-26,22,17,4,1,1,2,50,3,2,2,4,0,0,10,18,4,5
348181,"La Liga",2013-05-19,14,21,8,0,2,1,34,2,2,2,5,0,0,10,14,1,3
348182,"La Liga",2013-05-08,18,14,6,1,3,1,52,3,2,4,3,0,0,10,13,4,4
348183,"La Liga",2013-05-19,25,11,0,3,0,2,55,3,2,5,3,0,0,7,17,6,7
348184,"La Liga",2013-05-08,9,12,0,7,2,6,59,3,1,3,1,2,0,9,19,4,9
348185,"La Liga",2013-05-18,14,18,1,7,0,3,42,1,5,2,3,1,0,16,11,5,5
348186,"La Liga",2013-05-19,13,25,1,4,3,2,35,2,4,5,1,0,0,18,12,3,6
348187,"La Liga",2013-05-21,17,13,0,2,0,1,44,4,2,2,4,0,0,10,15,5,6
348188,"La Liga",2013-05-18,10,12,2,3,2,1,61,3,5,3,4,0,1,13,20,6,12
348189,"La Liga",2013-05-18,15,12,4,3,1,0,47,1,3,1,2,0,0,16,5,9,7
348190,"La Liga",2013-05-12,11,18,1,3,2,1,42,1,2,2,1,0,0,11,12,2,3
348191,"La Liga",2013-05-12,14,17,6,6,0,1,50,4,2,3,4,0,0,4,16,3,3
348192,"La Liga",2013-05-11,16,20,5,5,0,1,53,3,2,5,3,0,0,6,21,4,4
348193,"La Liga",2013-05-13,13,11,1,0,2,2,67,2,3,5,2,0,0,15,18,4,9
348194,"La Liga",2013-05-11,22,18,2,7,1,2,65,2,4,2,4,2,0,18,8,4,6
348195,"La Liga",2013-05-11,17,13,2,8,1,1,29,4,3,6,5,0,1,11,7,3,8
348196,"La Liga",2013-05-10,18,16,1,4,0,0,39,3,3,2,3,0,2,16,11,9,2
348197,"La Liga",2013-05-12,15,12,3,2,0,0,43,0,2,3,4,0,0,10,9,6,4
348198,"La Liga",2013-05-12,12,15,2,4,4,0,51,3,3,2,5,0,0,20,14,4,8
348199,"La Liga",2013-05-03,13,10,3,1,1,1,45,5,1,4,1,0,0,8,21,4,9
